,row_number,project_name_th,area_total_min_wa,area_usable_min,count_airconditioner,count_elevator,count_floor_internal,count_room_bath,count_room_bed,count_room_dinning,count_room_guest,count_room_kitchen,count_room_living,count_room_maid,count_room_storage,count_room_utility,project_id,propertytype_name_en,project_name_th,district_name_th,subdistrict_name_th,province_name_th,zipcode,count_floor,count_unit,count_unittype,facility_clubhouse,facility_fitness,facility_meeting,facility_park,facility_playground,facility_pool,facility_security,target
5501,35054,บ้านเจ้าพระยา 2 ชลบุรี,,77.0,,,,1.0,2.0,,,,,,,,project_16345,Condo,บ้านเจ้าพระยา 2 ชลบุรี,คลองสาน,คลองสาน,กรุงเทพมหานคร,10600.0,31.0,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,76623.37662337662
5502,12775,โพลิส สุขสวัสดิ์ 64,,45.0,,,,1.0,2.0,1.0,1.0,1.0,,,,,project_14681,Condo,โพลิส สุขสวัสดิ์ 64,ทุ่งครุ,บางมด,กรุงเทพมหานคร,10140.0,8.0,459.0,3.0,1.0,1.0,,1.0,1.0,1.0,1.0,55111.11111111111
5503,39328,ริธึ่ม เอกมัย เอสเตท,,39.5,,,,1.0,1.0,,,,,,,,5e5e29b166a35400120af2a0,Condo,ริธึ่ม เอกมัย เอสเตท,วัฒนา,คลองตันเหนือ,กรุงเทพมหานคร,10110.0,32.0,303.0,,,1.0,,,,1.0,1.0,200000.0
5504,26551,บียอนด์สุขุมวิท,,39.0,,,,1.0,1.0,1.0,,1.0,1.0,,,,project_6122,Condo,บียอนด์สุขุมวิท,บางนา,บางนาเหนือ,กรุงเทพมหานคร,10260.0,8.0,180.0,3.0,,1.0,,1.0,,1.0,1.0,74358.97435897436
5505,9966,ฮิลไซด์พายัพคอนโดมิเนียม 9,,56.0,,,,1.0,1.0,,,,,,,,project_349,Condo,ฮิลไซด์พายัพคอนโดมิเนียม 9,เมืองเชียงใหม่,หนองป่าครั่ง,เชียงใหม่,50000.0,8.0,208.0,14.0,,,,,,,,44317.32142857143
5506,35128,เดอะ แคปปิตอล เอกมัย-ทองหล่อ,,200.0,,,,4.0,3.0,,,,,,,,project_16387,Condo,เดอะ แคปปิตอล เอกมัย-ทองหล่อ,ห้วยขวาง,บางกะปิ,กรุงเทพมหานคร,10310.0,27.0,281.0,3.0,,,,,,,1.0,135000.0
5507,26082,วรุณทิพย์ คอนโดมิเนียม,,45.0,,,,1.0,1.0,1.0,,1.0,1.0,,,,project_4477,Condo,วรุณทิพย์ คอนโดมิเนียม,จตุจักร,จตุจักร,กรุงเทพมหานคร,10900.0,5.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31111.11111111111
5508,12007,"ราชพฤกษ์ แมนชั่น อาคาร 1,2",,24.0,,,,1.0,1.0,,,,,,,,project_7779,Condo,"ราชพฤกษ์ แมนชั่น อาคาร 1,2",เมืองนนทบุรี,บางเขน,นนทบุรี,11000.0,5.0,230.0,5.0,,,,,,,1.0,8708.333333333334
5509,27932,ศุภาลัย ซิตี้ รีสอร์ท รามคำแหง,,46.0,,,,1.0,1.0,,,,,,,,project_7904,Condo,ศุภาลัย ซิตี้ รีสอร์ท รามคำแหง,บางกะปิ,หัวหมาก,กรุงเทพมหานคร,10240.0,19.0,571.0,4.0,1.0,1.0,,1.0,,1.0,1.0,48478.260869565216
5510,33533,เอ็ม ลาดพร้าว,,56.0,,,,2.0,2.0,1.0,1.0,1.0,,,,,project_3086,Condo,เอ็ม ลาดพร้าว,จตุจักร,จอมพล,กรุงเทพมหานคร,10900.0,44.0,289.0,3.0,,1.0,,1.0,,1.0,1.0,171250.0
5511,27772,วิสต้าการ์เด้นคอนโดมิเนียม,,70.0,,,,1.0,2.0,,,,,,,,project_5622,Condo,วิสต้าการ์เด้นคอนโดมิเนียม,วัฒนา,พระโขนงเหนือ,กรุงเทพมหานคร,10110.0,22.0,280.0,4.0,,1.0,1.0,1.0,1.0,1.0,1.0,75714.28571428571
5512,12314,ไลฟ์ แอท รัชดา - สุทธิสาร,,55.0,,,,1.0,2.0,,,,,,,,project_15270,Condo,ไลฟ์ แอท รัชดา - สุทธิสาร,ห้วยขวาง,สามเสนนอก,กรุงเทพมหานคร,10310.0,23.0,486.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,101127.27272727272
5513,34557,บูทิค รัชดา,,31.0,,,,1.0,1.0,1.0,,,1.0,,,,project_15856,Condo,บูทิค รัชดา,ดินแดง,ดินแดง,กรุงเทพมหานคร,10400.0,8.0,77.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,74193.54838709677
5514,618,ทรูทองหล่อ,,30.0,,,,1.0,1.0,1.0,,1.0,1.0,,,,project_6927,Condo,ทรูทองหล่อ,ห้วยขวาง,บางกะปิ,กรุงเทพมหานคร,10310.0,35.0,515.0,2.0,1.0,,,1.0,1.0,1.0,1.0,99333.33333333333
5515,43341,ณ วรา พหลโยธิน 8,,46.0,,,,1.0,1.0,,,,,,,,6333cb03ea1add001a54972b,Condo,ณ วรา พหลโยธิน 8,พญาไท,สามเสนใน,กรุงเทพมหานคร,10400.0,8.0,35.0,,,,,,,,,128260.86956521739
5516,8626,ที.พี.อาร์.คอนโดมิเนียม,,35.0,,,,1.0,1.0,,,,,,,,project_7375,Condo,ที.พี.อาร์.คอนโดมิเนียม,เมืองสมุทรปราการ,เทพารักษ์,สมุทรปราการ,10270.0,5.0,176.0,1.0,,,,,,,,5142.857142857143
5517,10188,เลคไซด์ คอนโดมิเนียม,,57.0,,,1.0,1.0,2.0,,,,,,,,project_3054,Condo,เลคไซด์ คอนโดมิเนียม,เมืองขอนแก่น,เมืองเก่า,ขอนแก่น,40000.0,12.0,58.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48245.61403508772
5518,22359,เดอะ นิมมาน บาย ปาล์ม สปริงส์,,30.0,,,,1.0,1.0,,,,,,,,project_120,Condo,เดอะ นิมมาน บาย ปาล์ม สปริงส์,เมืองเชียงใหม่,สุเทพ,เชียงใหม่,50200.0,7.0,62.0,8.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,81666.66666666667
5519,35195,คันทรี คอมเพล็กซ์ บางนา,,38.0,,,,1.0,0.0,,,,,,,,project_16370,Condo,คันทรี คอมเพล็กซ์ บางนา,บางนา,บางนาใต้,กรุงเทพมหานคร,10260.0,23.0,718.0,4.0,,,,,,,,36578.94736842105
5520,31613,ศุภาลัย ปาร์ค แคราย-งามวงศ์วาน,,57.0,,,,1.0,2.0,1.0,,1.0,1.0,,,,project_2163,Condo,ศุภาลัย ปาร์ค แคราย-งามวงศ์วาน,เมืองนนทบุรี,บางกระสอ,นนทบุรี,11000.0,34.0,697.0,24.0,1.0,1.0,1.0,1.0,,1.0,1.0,43017.54385964912
5521,24949,เดอะ ฟิฟท์ อเวนิว รัชดา-วงศ์สว่าง,,75.0,,,,1.0,2.0,,,,,,,,project_3968,Condo,เดอะ ฟิฟท์ อเวนิว รัชดา-วงศ์สว่าง,เมืองนนทบุรี,บางเขน,นนทบุรี,11000.0,9.0,264.0,10.0,,1.0,,,,1.0,1.0,43493.333333333336
5522,14587,103 คอนโดมิเนียม 5,,30.0,,,,1.0,1.0,,,,,,,,project_454,Condo,103 คอนโดมิเนียม 5,เมืองเชียงใหม่,สุเทพ,เชียงใหม่,50200.0,7.0,128.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29666.666666666668
5523,790,เลอนีซ เอกมัย,,99.0,,,,3.0,3.0,,,,,,,,project_5642,Condo,เลอนีซ เอกมัย,วัฒนา,พระโขนงเหนือ,กรุงเทพมหานคร,10110.0,8.0,79.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,87878.78787878787
5524,18097,กรู๊ฟ มิวส์ รัชดา 7,,25.0,,,,1.0,1.0,,,,,,,,5fab5d89ee0d7f0012409c23,Condo,กรู๊ฟ มิวส์ รัชดา 7,ดินแดง,ดินแดง,กรุงเทพมหานคร,10400.0,8.0,201.0,,,1.0,,,,1.0,1.0,111600.0
5525,36429,เดอะ เซ็นเตอร์ วิว,,30.0,,,,1.0,1.0,,,,,,,,project_15488,Condo,เดอะ เซ็นเตอร์ วิว,สัตหีบ,บางเสร่,ชลบุรี,20250.0,7.0,,1.0,,,,,,,,43333.333333333336
5526,9387,ชะอำบีชคลับ,,144.0,,,,2.0,2.0,1.0,1.0,1.0,,,,,project_14415,Condo,ชะอำบีชคลับ,ชะอำ,ชะอำ,เพชรบุรี,76120.0,24.0,552.0,2.0,,1.0,,1.0,,1.0,1.0,96527.77777777778
5527,6809,ดีลักซ์ คอนโดมิเนียม,,34.0,,,,1.0,1.0,,,,,,,,project_13269,Condo,ดีลักซ์ คอนโดมิเนียม,เมืองภูเก็ต,ฉลอง,ภูเก็ต,83130.0,7.0,102.0,1.0,,1.0,,,,1.0,1.0,85294.11764705883
5528,25716,งามวดีเพลส,,57.0,,,,1.0,1.0,,,,,,,,project_4561,Condo,งามวดีเพลส,จตุจักร,ลาดยาว,กรุงเทพมหานคร,10900.0,8.0,98.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,44736.84210526316
5529,31939,สยาม โอเรียนทอล คอนโด พลาซ่า,,35.0,,,,1.0,1.0,1.0,,1.0,1.0,,,,project_9777,Condo,สยาม โอเรียนทอล คอนโด พลาซ่า,บางละมุง,หนองปรือ,ชลบุรี,20150.0,8.0,190.0,3.0,1.0,1.0,,1.0,,1.0,1.0,67000.0
5530,38954,ศุภาลัย ซิตี้ รีสอร์ท สุขุมวิท 107,,44.5,,,,1.0,1.0,,,,1.0,,,,project_17557,Condo,ศุภาลัย ซิตี้ รีสอร์ท สุขุมวิท 107,เมืองสมุทรปราการ,สำโรงเหนือ,สมุทรปราการ,10270.0,8.0,854.0,4.0,,1.0,,1.0,1.0,1.0,1.0,66741.57303370787
5531,25757,เรสิเดนซี่ไฮทส์ คอนโดมิเมียม,,72.0,,,,2.0,2.0,,,,,,,,project_4677,Condo,เรสิเดนซี่ไฮทส์ คอนโดมิเมียม,ดินแดง,ดินแดง,กรุงเทพมหานคร,10400.0,19.0,,1.0,,1.0,,,,1.0,1.0,34722.22222222222
5532,31517,เดอะคีย์ แจ้งวัฒนะ,,31.0,,,,1.0,1.0,1.0,,1.0,1.0,,,,project_7609,Condo,เดอะคีย์ แจ้งวัฒนะ,ปากเกร็ด,บางตลาด,นนทบุรี,11120.0,21.0,988.0,6.0,,1.0,,1.0,,1.0,1.0,57032.25806451613
5533,9162,เดอะ ทรัสต์ คอนโด หัวหิน,,23.0,,,,1.0,0.0,,,,,,,,project_9199,Condo,เดอะ ทรัสต์ คอนโด หัวหิน,หัวหิน,หัวหิน,ประจวบคีรีขันธ์,77110.0,7.0,671.0,3.0,,1.0,,1.0,,1.0,1.0,73478.26086956522
5534,25147,เซ็นทริคซีน สุขุมวิท 64,,35.0,2.0,,,1.0,1.0,,,,1.0,,,,project_6135,Condo,เซ็นทริคซีน สุขุมวิท 64,บางนา,บางนาเหนือ,กรุงเทพมหานคร,10260.0,22.0,234.0,2.0,,1.0,,,,1.0,1.0,81428.57142857143
5535,24491,ชลนทีคอนโดทาวน์,,30.0,,,,1.0,0.0,,,,,,,,project_4201,Condo,ชลนทีคอนโดทาวน์,ปากเกร็ด,ปากเกร็ด,นนทบุรี,11120.0,7.0,60.0,26.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10133.333333333334
5536,31300,ฌ็องเซลิเซ่ ติวานนท์,,100.0,,,,2.0,2.0,,,1.0,,,,,project_7822,Condo,ฌ็องเซลิเซ่ ติวานนท์,ปากเกร็ด,บ้านใหม่,นนทบุรี,11120.0,7.0,2500.0,3.0,1.0,1.0,,,,1.0,,30000.0
5537,42984,เสนาคิทท์ บางนา-กม.29,,25.0,,,,1.0,1.0,,,,,,,,6305c4af713e23001a6a67af,Condo,เสนาคิทท์ บางนา-กม.29,บางบ่อ,บางบ่อ,สมุทรปราการ,10560.0,5.0,378.0,,,,,,,,,35960.0
5538,29681,เดอะ เทรเซอร์ บายมายฮิป,,58.0,,,,2.0,2.0,,,,,,,,project_97,Condo,เดอะ เทรเซอร์ บายมายฮิป,เมืองเชียงใหม่,หนองป่าครั่ง,เชียงใหม่,50000.0,8.0,476.0,9.0,,1.0,,1.0,,1.0,1.0,67241.37931034483
5539,17475,ไอดีโอโมบิ วงศ์สว่าง-อินเตอร์เชนจ์,,30.0,,,,1.0,1.0,1.0,1.0,1.0,,,,,project_7172,Condo,ไอดีโอโมบิ วงศ์สว่าง-อินเตอร์เชนจ์,บางซื่อ,บางซื่อ,กรุงเทพมหานคร,10800.0,29.0,559.0,3.0,1.0,1.0,1.0,1.0,,1.0,1.0,86333.33333333333
5540,20850,พลัมคอนโด เเจ้งวัฒนะ-ดอนเมือง,,26.0,,,,1.0,1.0,,,,,,,,61d6574448e11a00140bbe75,Condo,พลัมคอนโด เเจ้งวัฒนะ-ดอนเมือง,หลักสี่,ทุ่งสองห้อง,กรุงเทพมหานคร,10210.0,8.0,486.0,,,1.0,,1.0,,1.0,1.0,65000.0
5541,11772,ยู ดีไลท์ แอท บางซ่อน สเตชั่น,,51.0,,,,1.0,2.0,,,1.0,,,,,project_6646,Condo,ยู ดีไลท์ แอท บางซ่อน สเตชั่น,บางซื่อ,บางซื่อ,กรุงเทพมหานคร,10800.0,26.0,529.0,4.0,,1.0,,1.0,,1.0,1.0,98039.2156862745
5542,16152,ทรัมส์ คอนโดมิเนียม 2,,29.7,,,,1.0,0.0,,,,,,,,5ed6180961c7140012c4db38,Condo,ทรัมส์ คอนโดมิเนียม 2,เมืองเชียงใหม่,ช้างเผือก,เชียงใหม่,50300.0,8.0,232.0,,,1.0,,,,1.0,1.0,50505.05050505051
5543,20843,เพลิน เพลิน คอนโดมิเนียม สนามบินน้ำ-รัตนาธิเบศร์ 2,,32.5,,,,1.0,1.0,,,,,,,,61d56e6157a0db00146b7e1d,Condo,เพลิน เพลิน คอนโดมิเนียม สนามบินน้ำ-รัตนาธิเบศร์ 2,เมืองนนทบุรี,ท่าทราย,นนทบุรี,11000.0,8.0,77.0,,,,,,,,1.0,29538.46153846154
5544,17565,วาลเด้น อโศก,,58.5,,,2.0,1.0,1.0,,,1.0,1.0,,,,project_13619,Condo,วาลเด้น อโศก,วัฒนา,คลองเตยเหนือ,กรุงเทพมหานคร,10110.0,8.0,83.0,2.0,,1.0,,1.0,1.0,1.0,1.0,188034.18803418803
5545,32121,คลับ ควอเตอร์ส คอนโดมิเนียม บางเสร่,,25.0,,,,1.0,0.0,,,1.0,,,,,project_9844,Condo,คลับ ควอเตอร์ส คอนโดมิเนียม บางเสร่,สัตหีบ,บางเสร่,ชลบุรี,20150.0,8.0,88.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,79600.0
5546,27613,โนเบิล ออรา,,114.0,,,,2.0,2.0,,,,,,,,project_5677,Condo,โนเบิล ออรา,วัฒนา,คลองตันเหนือ,กรุงเทพมหานคร,10110.0,21.0,210.0,5.0,,1.0,,1.0,,1.0,1.0,127368.42105263157
5547,29686,ดี คอนโด แคมปัส รีสอร์ท เชียงใหม่,,29.0,,,,1.0,1.0,,,,,,,,project_225,Condo,ดี คอนโด แคมปัส รีสอร์ท เชียงใหม่,เมืองเชียงใหม่,สุเทพ,เชียงใหม่,50200.0,6.0,521.0,13.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,81034.4827586207
5548,9883,วันพลัส คลองชล 2 3,,30.0,,,,1.0,1.0,,,,,,,,project_158,Condo,วันพลัส คลองชล 2 3,เมืองเชียงใหม่,สุเทพ,เชียงใหม่,50200.0,7.0,78.0,5.0,,1.0,,1.0,,1.0,1.0,58067.566666666666
5549,5122,ลุมพินี มิกซ์ เทพารักษ์-ศรีนครินทร์,,26.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,,,,project_3530,Condo,ลุมพินี มิกซ์ เทพารักษ์-ศรีนครินทร์,เมืองสมุทรปราการ,เทพารักษ์,สมุทรปราการ,10270.0,8.0,2041.0,3.0,1.0,1.0,,1.0,1.0,1.0,1.0,68076.92307692308
5550,33210,ไนน์ตี้เอท ไวร์เลส,,237.0,,,,4.0,3.0,,,1.0,1.0,,,,project_2410,Condo,ไนน์ตี้เอท ไวร์เลส,ปทุมวัน,ลุมพินี,กรุงเทพมหานคร,10330.0,25.0,77.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,506329.11392405065
5551,13017,โอฮาน่า คอนโด,,27.0,,,,1.0,0.0,,,,,,,,project_1914,Condo,โอฮาน่า คอนโด,เมืองขอนแก่น,ศิลา,ขอนแก่น,40000.0,6.0,50.0,4.0,,1.0,,,,1.0,1.0,51851.851851851854
5552,568,ไอวี่ เรสซิเดนซ์ ปิ่นเกล้า,,78.0,,,,2.0,2.0,1.0,,1.0,1.0,,,,project_6325,Condo,ไอวี่ เรสซิเดนซ์ ปิ่นเกล้า,บางพลัด,บางยี่ขัน,กรุงเทพมหานคร,10700.0,20.0,180.0,2.0,,1.0,,1.0,1.0,1.0,1.0,105115.38461538461
5553,9290,เมษา คอนโดแอนด์โฮเทล,,53.0,2.0,,2.0,2.0,2.0,1.0,,1.0,1.0,,,,project_14394,Condo,เมษา คอนโดแอนด์โฮเทล,หัวหิน,หัวหิน,ประจวบคีรีขันธ์,77110.0,8.0,175.0,3.0,1.0,1.0,,1.0,,1.0,1.0,86226.41509433962
5554,24932,เดอะ ไพรเวซี่ เรวดี,,50.0,,,,2.0,2.0,1.0,,1.0,1.0,,,,project_2071,Condo,เดอะ ไพรเวซี่ เรวดี,เมืองนนทบุรี,ตลาดขวัญ,นนทบุรี,11000.0,7.0,312.0,48.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,43500.0
5555,29645,ลุมพินี สวีท เพชรบุรี-มักกะสัน,,40.0,,,,1.0,1.0,,,1.0,1.0,,,,project_8935,Condo,ลุมพินี สวีท เพชรบุรี-มักกะสัน,ราชเทวี,มักกะสัน,กรุงเทพมหานคร,10400.0,35.0,636.0,3.0,,1.0,,1.0,1.0,1.0,1.0,85000.0
5556,14741,โซซิโอ อินทามระ,,32.0,,,,1.0,1.0,1.0,,1.0,1.0,,,,project_2397,Condo,โซซิโอ อินทามระ,พญาไท,สามเสนใน,กรุงเทพมหานคร,10400.0,9.0,109.0,2.0,,1.0,,,,1.0,1.0,77437.5
5557,27728,เลอ โคเต้ ทองหล่อ 8,,52.0,,,,2.0,2.0,,,,,,,,project_8129,Condo,เลอ โคเต้ ทองหล่อ 8,วัฒนา,คลองตันเหนือ,กรุงเทพมหานคร,10110.0,8.0,103.0,4.0,,1.0,,1.0,,1.0,1.0,130769.23076923077
5558,29507,แบงค์คอก ฮอไรซอน พี 48,,34.0,,,,1.0,1.0,,,1.0,1.0,,,,project_3790,Condo,แบงค์คอก ฮอไรซอน พี 48,ภาษีเจริญ,บางหว้า,กรุงเทพมหานคร,10160.0,19.0,275.0,7.0,,1.0,,1.0,,1.0,1.0,86764.70588235294
5559,2738,ไบร์ท สุขุมวิท 24,,44.0,,,,1.0,1.0,,,,,,,,project_8078,Condo,ไบร์ท สุขุมวิท 24,คลองเตย,คลองตัน,กรุงเทพมหานคร,10110.0,36.0,308.0,8.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,106818.18181818182
5560,10179,ปาล์มฮิลส์ คอนโดมิเนียม,,130.0,3.0,,,2.0,2.0,,,,,,,,project_14851,Condo,ปาล์มฮิลส์ คอนโดมิเนียม,ชะอำ,ชะอำ,เพชรบุรี,76120.0,3.0,6.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,60769.230769230766
5561,8836,วอร่า สุขุมวิท 49,,73.0,,,,1.0,2.0,,,,,,,,project_8142,Condo,วอร่า สุขุมวิท 49,วัฒนา,คลองตันเหนือ,กรุงเทพมหานคร,10110.0,7.0,136.0,3.0,,,,1.0,,1.0,1.0,130123.28767123287
5562,39128,ชีวาทัย ฮอลล์มาร์ค ลาดพร้าว-โชคชัย 4,,45.5,,,,1.0,2.0,,,1.0,1.0,,,,5e55f09db33a1500123c6a8d,Condo,ชีวาทัย ฮอลล์มาร์ค ลาดพร้าว-โชคชัย 4,วังทองหลาง,สะพานสอง,กรุงเทพมหานคร,10310.0,8.0,434.0,,1.0,1.0,1.0,,1.0,1.0,1.0,87692.30769230769
5563,29315,เซ็นต์หลุยส์แกรนด์เทอเรส,,135.0,,,,3.0,3.0,,,,,,,,project_5943,Condo,เซ็นต์หลุยส์แกรนด์เทอเรส,สาทร,ยานนาวา,กรุงเทพมหานคร,10120.0,28.0,245.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,144444.44444444444
5564,15840,นายน์ บาย แสนสิริ,,69.0,,,,2.0,2.0,1.0,,1.0,1.0,,,,project_2708,Condo,นายน์ บาย แสนสิริ,คลองสาน,คลองต้นไทร,กรุงเทพมหานคร,10600.0,30.0,636.0,3.0,,1.0,,1.0,,1.0,1.0,173913.04347826086
5565,25525,บางอ้อ ริเวอร์ไซด์ ทาวเวอร์,,28.0,,,,1.0,1.0,,,,,,,,project_6847,Condo,บางอ้อ ริเวอร์ไซด์ ทาวเวอร์,บางพลัด,บางอ้อ,กรุงเทพมหานคร,10700.0,8.0,560.0,2.0,,,,,,1.0,1.0,25000.0
5566,12924,เซนเน็กซ์คอนโดมิเนียม,,79.0,,,,2.0,2.0,,,1.0,1.0,,,,project_1506,Condo,เซนเน็กซ์คอนโดมิเนียม,ปากช่อง,หมูสี,นครราชสีมา,30130.0,6.0,104.0,4.0,,,,1.0,,1.0,1.0,113924.0506329114
5567,13818,น็อตติ้ง ฮิลล์ แหลมฉบัง-ศรีราชา,,25.0,,,,1.0,1.0,,,,,,,,project_9571,Condo,น็อตติ้ง ฮิลล์ แหลมฉบัง-ศรีราชา,ศรีราชา,ทุ่งสุขลา,ชลบุรี,20230.0,36.0,534.0,4.0,1.0,1.0,1.0,1.0,,1.0,1.0,84000.0
5568,25521,โลตัส คอนโดทาวน์,,27.0,,,,1.0,0.0,,,,,,,,project_4743,Condo,โลตัส คอนโดทาวน์,ปากเกร็ด,บางตลาด,นนทบุรี,11120.0,12.0,576.0,4.0,,,,,,,1.0,14481.481481481482
5569,28062,สายลม คอนโดมิเนียม,,71.0,,,,2.0,2.0,,,,,,,,project_4336,Condo,สายลม คอนโดมิเนียม,พญาไท,สามเสนใน,กรุงเทพมหานคร,10400.0,7.0,149.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,77464.78873239437
5570,32122,คลับ ควอเตอร์ส คอนโดมิเนียม บางเสร่,,51.0,,,,1.0,1.0,,,1.0,1.0,,,,project_9844,Condo,คลับ ควอเตอร์ส คอนโดมิเนียม บางเสร่,สัตหีบ,บางเสร่,ชลบุรี,20150.0,8.0,88.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,85740.58823529411
5571,2122,พลัม คอนโด บางแค,,45.0,,,,2.0,2.0,,,1.0,1.0,,,,project_2925,Condo,พลัม คอนโด บางแค,บางแค,บางแคเหนือ,กรุงเทพมหานคร,10160.0,8.0,286.0,2.0,,1.0,,1.0,,1.0,1.0,56035.02222222222
5572,1953,ริทึ่ม รัชดา-ห้วยขวาง,,45.0,,,,1.0,1.0,,,,,,,,project_7849,Condo,ริทึ่ม รัชดา-ห้วยขวาง,ห้วยขวาง,ห้วยขวาง,กรุงเทพมหานคร,10310.0,34.0,539.0,2.0,,1.0,,1.0,,1.0,1.0,88533.33333333333
5573,7,คาซ่า คอนโด อโศก-ดินแดง,,26.0,,,,1.0,0.0,,,,,,,,project_4695,Condo,คาซ่า คอนโด อโศก-ดินแดง,ดินแดง,ดินแดง,กรุงเทพมหานคร,10400.0,27.0,920.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,76923.07692307692
5574,26354,ตวันนาเรสซิเดนซ์ 1,,36.0,2.0,,,1.0,1.0,1.0,,1.0,1.0,,,,project_4499,Condo,ตวันนาเรสซิเดนซ์ 1,จตุจักร,จตุจักร,กรุงเทพมหานคร,10900.0,9.0,248.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37500.0
5575,37769,บีนู เรสซิเดนซ์,,38.0,,,,1.0,1.0,,,,,,,,project_13867,Condo,บีนู เรสซิเดนซ์,หาดใหญ่,คอหงส์,สงขลา,90110.0,7.0,98.0,6.0,1.0,1.0,,1.0,,1.0,1.0,76315.78947368421
5576,16112,วัฒนา สวีท สุขุมวิท 15,,132.0,,,,3.0,3.0,,,,,,,,5ed4cc9b61c7140012c4d95d,Condo,วัฒนา สวีท สุขุมวิท 15,วัฒนา,คลองเตยเหนือ,กรุงเทพมหานคร,10110.0,8.0,56.0,,,1.0,,,,1.0,1.0,98484.84848484848
5577,1888,เซ็นทริค ซีน รัชวิภา,,67.0,,,,1.0,2.0,,,,,,,,project_7858,Condo,เซ็นทริค ซีน รัชวิภา,บางซื่อ,วงศ์สว่าง,กรุงเทพมหานคร,10800.0,21.0,699.0,2.0,,1.0,,1.0,,1.0,1.0,54179.10447761194
5578,28367,แลนด์มาร์ค เรสซิเดนท์,,73.0,,,,2.0,2.0,1.0,1.0,1.0,,,,,project_3558,Condo,แลนด์มาร์ค เรสซิเดนท์,บางบ่อ,บางบ่อ,สมุทรปราการ,10560.0,6.0,131.0,4.0,1.0,1.0,1.0,1.0,,1.0,1.0,42219.17808219178
5579,34287,ไอวี่ สาทร 10,,82.0,,,,2.0,2.0,,,,,,,,project_15853,Condo,ไอวี่ สาทร 10,บางรัก,สีลม,กรุงเทพมหานคร,10500.0,29.0,301.0,3.0,,,,,,,,119512.19512195123
5580,24797,เดอะ ไพรเวซี่ เรวดี,,50.0,,,,2.0,2.0,1.0,,1.0,1.0,,,,project_2071,Condo,เดอะ ไพรเวซี่ เรวดี,เมืองนนทบุรี,ตลาดขวัญ,นนทบุรี,11000.0,7.0,312.0,48.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,47360.0
5581,33606,เอ็กซ์ที เอกมัย,,29.75,,,,1.0,1.0,1.0,,1.0,1.0,,,,project_15354,Condo,เอ็กซ์ที เอกมัย,วัฒนา,คลองตันเหนือ,กรุงเทพมหานคร,10110.0,38.0,537.0,3.0,1.0,1.0,,1.0,,1.0,1.0,140840.33613445377
5582,14082,เดอะ เซเนท เรสซิเดนซ์,,85.0,,,,2.0,2.0,,1.0,1.0,,,,,project_9815,Condo,เดอะ เซเนท เรสซิเดนซ์,บางละมุง,หนองปรือ,ชลบุรี,20150.0,8.0,73.0,5.0,1.0,1.0,1.0,1.0,,1.0,1.0,101176.4705882353
5583,34050,วี คอนโด เอกมัย-รามอินทรา,,24.0,,,,1.0,1.0,,,1.0,1.0,,,,project_15959,Condo,วี คอนโด เอกมัย-รามอินทรา,บางเขน,ท่าแร้ง,กรุงเทพมหานคร,10230.0,8.0,1168.0,2.0,,,,1.0,,1.0,1.0,70416.66666666667
5584,31198,แอททรี อีสท์,,36.0,,,,1.0,1.0,,,1.0,1.0,,,,project_15189,Condo,แอททรี อีสท์,เมืองพิษณุโลก,วัดจันทร์,พิษณุโลก,65000.0,7.0,72.0,5.0,1.0,1.0,,1.0,,1.0,1.0,58000.0
5585,31406,ลุมพินี พาร์ค รัตนาธิเบศร์-งามวงศ์วาน,,22.0,,,,1.0,1.0,1.0,,1.0,1.0,,,,project_2119,Condo,ลุมพินี พาร์ค รัตนาธิเบศร์-งามวงศ์วาน,เมืองนนทบุรี,บางกระสอ,นนทบุรี,11000.0,30.0,2826.0,35.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,54636.36363636364
